Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,600,63,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,600,111,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,600,80,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-18 00:00:00,44273,,,,,,55,,,,,55,,23.6,,,,55,600,65,192,Duse 1/64,,,,,,,,,,,,,,,,75.89376915219611,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-19 00:00:00,44274,,,,,,,,,,,50,,20,,,,50,600,69,128,Duse 1/64,,,,,,,,,,,,,,,,84.25196850393701,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,600,56,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-19 00:00:00,44274,,,,,,,,,,,60,,24,,,,60,600,50,164,Duse 1/64,,,,,,,,,,,,,,,,79.83193277310924,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-12 00:00:00,44267,,,,,,,,,,,0,,70,,,,0,800,113,70,Duse 1/64,,,,,,,,,,,,,,,,75.90361445783132,,,,,
ASHTART NEW,1900-03-25 00:00:00,0890-00,ASH-085,2021-03-15 00:00:00,44270,,,,,,,,,,,0,,112.9,,,,0,1000,136,246,Duse 1/64,,,,,,,,,,,,,,,,88.24692900270664,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-21 00:00:00,,,,,,1,4.783393691452824,,5.208439562927437,0.4566897918731417,,4.783393691452824,,5.208439562927437,0.4566897918731417,,,,,,15,,,,,574.5631066666666,,,,,47,,89.63184464,19.076923076923077,,,3769.133979733333,0.08061418606199112,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-21 00:00:00,,,,,,0.3333333333333333,0.004365438300727741,,0.014798095934670307,0,,0.004365438300727741,,0.014798095934670307,0,,,,,,10,,11118.945240213334,,,344.737864,,,,,44,,89.63184464,19.076923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-21 00:00:00,,,,,,1,4.240063719820131,,9.497742732397093,0,,4.240063719820131,,9.497742732397093,0,,,,,,33,,,,,606.7386406400001,,,,,43,,89.63184464,19.076923076923077,,,2348.8139800533336,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-21 00:00:00,,,,,,1,0.7956000853370883,,3.3701667760118714,2.74013875123885,,0.7956000853370883,,3.3701667760118714,2.74013875123885,,,,,,30,,,,,643.5106794666667,,,,,44,,89.63184464,19.076923076923077,,,7239.495144,0.4484454564535911,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-21 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,19.076923076923077,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-21 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,19.076923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-21 00:00:00,,,,,,1,1.1836255623224232,,2.454927092224285,3.6535183349851335,,1.1836255623224232,,2.454927092224285,3.6535183349851335,,,,307.3091816228571,,64,,,,20,48.26330096,,,,,44,,89.63184464,19.076923076923077,,,,0.5981093518018391,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-21 00:00:00,,,,,,1,1.8382727869155666,,14.706182295324531,7.611496531219028,,1.8382727869155666,,14.706182295324531,7.611496531219028,,,,147.74479885714285,,64,,,,13.714285714285714,41.36854368,,,,,43,,89.63184464,19.076923076923077,,,,0.3410523374933725,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-21 00:00:00,,,,,,1,2.60148425648319,,4.5956819672889155,0.6089197224975221,,2.60148425648319,,4.5956819672889155,0.6089197224975221,,,,153.65459081142856,,64,,,,0,41.36854368,,,,,42,,89.63184464,19.076923076923077,,,,0.11699641178929643,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-21 00:00:00,,,,,,0.5416666666666666,0.744131182828433,,3.086766388029055,6.101883052527254,,0.744131182828433,,3.086766388029055,6.101883052527254,,,,423.5350900571429,,64,,,,12.285714285714286,41.36854368,,,,,42,,89.63184464,19.076923076923077,,,,0.6640674553972131,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-21 00:00:00,,,,,,0.9583333333333334,2.354933669592252,,19.084845947491473,4.230723488602577,,2.354933669592252,,19.084845947491473,4.230723488602577,,,,569.9666018133333,,64,,,,400,48.26330096,,,,,46.61999999999999,,89.63184464,19.076923076923077,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-20 00:00:00,,,,,,24,,,,,,165.80004712803955,,372.1744,1908,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,23377,,,,10.2,,,,,,,,,,,,66.09779222538263,146.2,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,23377,,,,10,,,,,,,,,,,,20.894308943089428,129.7,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-21 00:00:00,,,,,,24,,,,,,14.989,,33.65871,75.37554,,,,42,35,24,23377,,,,18,,,,,,,,,,,,69.1301494713817,172.6,,,,
SABRIA NEW,WIN# 13,1193-00,WIN-013,2019-12-21 00:00:00,,,,,,12,,,,,,6.47,,14.2782,6.19464,,,,24,19.2,18,23377,,,,13,,,,,,,,,,,,30.2578440509475,148.7,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-17 00:00:00,44272,,,,,,,,,,,0,,129.5,,,,0,800,134,192,Duse 1/64,,,,,,,,,,,,,,,,87.22375690607734,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,600,62,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,600,106,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,600,76,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-19 00:00:00,44274,,,,,,,,,,,50,,20,,,,50,700,70,128,Duse 1/64,,,,,,,,,,,,,,,,84.25196850393701,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-19 00:00:00,44274,,,,,,,,,,,60,,24,,,,60,700,61,164,Duse 1/64,,,,,,,,,,,,,,,,79.83193277310924,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,50,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,600,64,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-12 00:00:00,44267,,,,,,,,,,,0,,70,,,,0,800,115,70,Duse 1/64,,,,,,,,,,,,,,,,75.90361445783132,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,66,164,Duse 1/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-20 00:00:00,44275,,,,,,,,,,,50,,28,,,,50,700,66,136,Duse 1/64,,,,,,,,,,,,,,,,76.47058823529412,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-20 00:00:00,,,,,,1,4.333932388578298,,4.719039738681406,0.38441003737319807,,4.333932388578298,,4.719039738681406,0.38441003737319807,,,,,,15,,,,,517.106796,,,,,47,,89.63184464,21.76923076923077,,,3746.151455466667,0.07532356626234488,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-20 00:00:00,,,,,,0.3333333333333333,0.003955249277447177,,0.013407624669312465,0,,0.003955249277447177,,0.013407624669312465,0,,,,,,10,,11118.945240213334,,,344.737864,,,,,44,,89.63184464,21.76923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-20 00:00:00,,,,,,1,3.8416552494517755,,8.605307758771977,0,,3.8416552494517755,,8.605307758771977,0,,,,,,33,,,,,597.5456309333334,,,,,43,,89.63184464,21.76923076923077,,,2335.0244654933335,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-20 00:00:00,,,,,,1,0.7208432340326156,,3.0534963014997336,2.306460224239188,,0.7208432340326156,,3.0534963014997336,2.306460224239188,,,,,,30,,,,,689.475728,,,,,44,,89.63184464,21.76923076923077,,,7239.495144,0.430313233542733,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-20 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,21.76923076923077,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-20 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,21.76923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-20 00:00:00,,,,,,1,1.2163895333153114,,1.946223253304498,3.459690336358782,,1.2163895333153114,,1.946223253304498,3.459690336358782,,,,331.93331476571433,,64,,,,19.142857142857142,48.26330096,,,,,44,,89.63184464,21.76923076923077,,,,0.6399825448512722,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-20 00:00:00,,,,,,1,1.6655434371816726,,13.324347497453381,6.406833956219967,,1.6655434371816726,,13.324347497453381,6.406833956219967,,,,145.77486820571428,,64,,,,14,41.36854368,,,,,43,,89.63184464,21.76923076923077,,,,0.32470604820408305,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-20 00:00:00,,,,,,1,2.4487454106182933,,3.608677447226958,0.6919380672717564,,2.4487454106182933,,3.608677447226958,0.6919380672717564,,,,150.69969483428574,,64,,,,0,41.36854368,,,,,42,,89.63184464,21.76923076923077,,,,0.1608927989351798,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-20 00:00:00,,,,,,1,1.2446963008223755,,5.163184655263186,9.482114255205552,,1.2446963008223755,,5.163184655263186,9.482114255205552,,,,339.8130373714286,,64,,,,18.571428571428573,41.36854368,,,,,42,,89.63184464,21.76923076923077,,,,0.6474510566955759,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-20 00:00:00,,,,,,1,2.226425103601632,,18.043387236134787,3.715963694607581,,2.226425103601632,,18.043387236134787,3.715963694607581,,,,582.60699016,,64,,,,400,48.26330096,,,,,46.61999999999999,,89.63184464,21.76923076923077,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-20 00:00:00,,,,,,24,,,,,,1009,,14.868,0.191,,,,450,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,1050,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,440.00000000000006,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-20 00:00:00,,,,,,24,,,,,,0,,2.6931022000000002,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1180,24,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-20 00:00:00,,,,,,24,,,,,,29666,,140.94799999999998,18.320999999999998,,,,3050,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-20 00:00:00,,,,,,24,,,,,,32843,,123.204,0.17,,,,7600,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-19 00:00:00,,,,,,24,,,,,,168.02826419097195,,377.11039999999997,1930,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-20 00:00:00,,,,,,24,,,,,,14.997,,35.09925,76.82562,,,,42,34.8,24,23377,,,,18,,,,,,,,,,,,68.64034776185132,170.5,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-17 00:00:00,44272,,,,,,,,,,,0,,129.5,,,,0,700,134,192,Duse 1/64,,,,,,,,,,,,,,,,87.22375690607734,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,65,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,600,115,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,600,83,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-18 00:00:00,44273,,,,,,55,,,,,55,,23.6,,,,55,700,68,192,Duse 1/64,,,,,,,,,,,,,,,,75.89376915219611,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,44,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,600,60,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-12 00:00:00,44267,,,,,,,,,,,0,,70,,,,0,800,116,70,Duse 1/64,,,,,,,,,,,,,,,,75.90361445783132,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,29,,,,50,700,63,136,Duse 1/64,,,,,,,,,,,,,,,,71.84466019417476,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-19 00:00:00,,,,,,1,4.870924108423429,,5.303747813955123,0.7811023622047244,,4.870924108423429,,5.303747813955123,0.7811023622047244,,,,,,15,,,,,632.0194173333334,,,,,47,,89.63184464,18.46153846153846,,,3723.1689312000003,0.12836838041880572,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-19 00:00:00,,,,,,0.3333333333333333,0.00444532063100821,,0.015068883494943085,0,,0.00444532063100821,,0.015068883494943085,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,18.46153846153846,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-19 00:00:00,,,,,,1,4.31765184434372,,9.671540131329932,0,,4.31765184434372,,9.671540131329932,0,,,,,,33,,,,,609.0368930666666,,,,,43,,89.63184464,18.46153846153846,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-19 00:00:00,,,,,,1,0.8101586209089854,,3.4318368207944916,4.686614173228346,,0.8101586209089854,,3.4318368207944916,4.686614173228346,,,,,,30,,,,,758.4233008,,,,,44,,89.63184464,18.46153846153846,,,7239.495144,0.5772793574388562,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-19 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,18.46153846153846,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-19 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.46153846153846,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-19 00:00:00,,,,,,1,0.9006153645552245,,1.8748870042785342,5.467716535433071,,0.9006153645552245,,1.8748870042785342,5.467716535433071,,,,331.93331476571433,,64,,,,22.857142857142858,48.26330096,,,,,44,,89.63184464,18.46153846153846,,,,0.7446563750666328,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-19 00:00:00,,,,,,1,1.8719109931606321,,14.975287945285055,13.018372703412073,,1.8719109931606321,,14.975287945285055,13.018372703412073,,,,146.75983353142857,,64,,,,16.428571428571427,41.36854368,,,,,43,,89.63184464,18.46153846153846,,,,0.46504717145729807,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-19 00:00:00,,,,,,1,1.500453655455319,,8.844779442683985,0.2603674540682414,,1.500453655455319,,8.844779442683985,0.2603674540682414,,,,110.31611648,,64,,,,0,41.36854368,,,,,42,,89.63184464,18.46153846153846,,,,0.028595634647159134,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-19 00:00:00,,,,,,1,1.398919197567365,,5.802924078797958,19.26719160104987,,1.398919197567365,,5.802924078797958,19.26719160104987,,,,474.75328699428576,,64,,,,22.285714285714285,41.36854368,,,,,42,,89.63184464,18.46153846153846,,,,0.7685322176848775,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-19 00:00:00,,,,,,0.9583333333333334,2.398026155666698,,19.434075935938505,7.2360454943132115,,2.398026155666698,,19.434075935938505,7.2360454943132115,,,,572.26485424,,64,,,,400,48.26330096,,,,,46.61999999999999,,89.63184464,18.46153846153846,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-18 00:00:00,,,,,,24,,,,,,167.6454962546233,,374.1488,1905,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-19 00:00:00,,,,,,24,,,,,,15.082,,33.68097,80.34588,,,,42,36,24,23377,,,,18,,,,,,,,,,,,70.46224639196821,170.5,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,700,114,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,700,83,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-18 00:00:00,44273,,,,,,55,,,,,55,,23.6,,,,55,800,72,192,Duse 1/64,,,,,,,,,,,,,,,,75.89376915219611,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,14,,,,50,700,67,128,Duse 1/64,,,,,,,,,,,,,,,,87.51115075825156,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,700,65,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,60,600,64,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,49,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,600,61,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,29,,,,50,700,69,136,Duse 1/64,,,,,,,,,,,,,,,,71.84466019417476,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-18 00:00:00,,,,,,1,4.725526063092184,,5.1454298956477205,0.38857938718662954,,4.725526063092184,,5.1454298956477205,0.38857938718662954,,,,,,15,,,,,563.0718445333334,,,,,47,,89.63184464,17.076923076923077,,,3723.1689312000003,0.07021661282570367,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-18 00:00:00,,,,,,0.3333333333333333,0.004312626933419796,,0.01461907435057558,0,,0.004312626933419796,,0.01461907435057558,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,17.076923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-18 00:00:00,,,,,,1,4.1887690852174195,,9.382842750887018,0,,4.1887690852174195,,9.382842750887018,0,,,,,,33,,,,,609.0368930666666,,,,,43,,89.63184464,17.076923076923077,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-18 00:00:00,,,,,,1,0.7859752262868607,,3.3293958148308773,2.3314763231197766,,0.7859752262868607,,3.3293958148308773,2.3314763231197766,,,,,,30,,,,,758.4233008,,,,,44,,89.63184464,17.076923076923077,,,7239.495144,0.4118581494694944,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-18 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,17.076923076923077,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-18 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,17.076923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-18 00:00:00,,,,,,1,0.8737318182944308,,1.8189212574159153,2.7200557103064065,,0.8737318182944308,,1.8189212574159153,2.7200557103064065,,,,319.1287655314286,,64,,,,22.142857142857142,48.26330096,,,,,44,,89.63184464,17.076923076923077,,,,0.5992662508863407,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-18 00:00:00,,,,,,1,1.8160340808168425,,14.528272646534738,6.476323119777158,,1.8160340808168425,,14.528272646534738,6.476323119777158,,,,152.66962548571428,,64,,,,16.714285714285715,41.36854368,,,,,43,,89.63184464,17.076923076923077,,,,0.3083288624941868,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-18 00:00:00,,,,,,1,1.4556648179047502,,8.580761031859579,0.12952646239554316,,1.4556648179047502,,8.580761031859579,0.12952646239554316,,,,116.22590843428573,,64,,,,0,41.36854368,,,,,42,,89.63184464,17.076923076923077,,,,0.014870515178858616,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-18 00:00:00,,,,,,1,1.357161183610444,,5.629705650532212,9.584958217270195,,1.357161183610444,,5.629705650532212,9.584958217270195,,,,510.21203872,,64,,,,25.142857142857142,41.36854368,,,,,42,,89.63184464,17.076923076923077,,,,0.6299815954234839,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-18 00:00:00,,,,,,1,2.4275943672585854,,19.673702542182458,3.756267409470752,,2.4275943672585854,,19.673702542182458,3.756267409470752,,,,563.0718445333334,,64,,,,403.3333333333333,48.26330096,,,,,46.61999999999999,,89.63184464,17.076923076923077,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,9,,,,,,1414,,8.229,9.2,,,,600,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-18 00:00:00,,,,,,24,,,,,,1057,,12.298,0.03,,,,450,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,19,,,,,,825,,4.519,18.7,,,,1320,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-18 00:00:00,,,,,,24,,,,,,0,,0.8108861999999988,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1200,24,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-18 00:00:00,,,,,,24,,,,,,29990,,144.06599999999997,17.776,,,,3000,,30,,,,,,,,,,,,,,,,,,,,,,
